file,reconstruction_loss,p_value,is_anomalous
43_patch_2078.npy,-43.605175,1.0,False
43_patch_2079.npy,-44.74682,1.0,False
43_patch_2080.npy,-42.892433,1.0,False
43_patch_2081.npy,-54.811424,1.0,False
43_patch_2082.npy,-36.551384,1.0,False
43_patch_2083.npy,-51.99032,1.0,False
43_patch_2084_A.npy,-47.237465,1.0,False
43_patch_2085.npy,-53.742126,1.0,False
43_patch_2086_A.npy,-40.576023,1.0,False
43_patch_2087_A.npy,-38.500523,1.0,False
43_patch_2088.npy,-36.69643,1.0,False
43_patch_2089.npy,-38.456184,1.0,False
43_patch_2090.npy,-37.493866,1.0,False
43_patch_2091.npy,-49.820614,1.0,False
43_patch_2092.npy,-25.218868,1.0,False
43_patch_2093.npy,-48.97711,1.0,False
43_patch_2094.npy,-29.527771,1.0,False
43_patch_2095.npy,-36.539955,1.0,False
43_patch_2096.npy,-27.459484,1.0,False
43_patch_2097.npy,-53.012993,1.0,False
43_patch_2098_A.npy,-44.1908,1.0,False
43_patch_2099.npy,-35.856506,1.0,False
43_patch_2100.npy,-48.14498,1.0,False
43_patch_2101.npy,-46.605984,1.0,False
43_patch_2102.npy,-48.07247,1.0,False
43_patch_2103_A.npy,-40.851643,1.0,False
43_patch_2104.npy,-34.388588,1.0,False
43_patch_2105.npy,-49.43252,1.0,False
43_patch_2106.npy,-79.3665,1.0,False
43_patch_2107.npy,-47.160885,1.0,False
43_patch_2108.npy,-35.89759,1.0,False
43_patch_2109_A.npy,-28.836445,1.0,False
43_patch_2110.npy,-37.25326,1.0,False
43_patch_2111.npy,-54.264755,1.0,False
44_patch_2112_A.npy,-52.163673,1.0,False
44_patch_2113.npy,-40.074947,1.0,False
44_patch_2114.npy,-52.54452,1.0,False
44_patch_2115.npy,-55.383366,1.0,False
44_patch_2116.npy,-22.567207,1.0,False
44_patch_2117.npy,-114.31661,1.0,False
44_patch_2118.npy,-46.980614,1.0,False
44_patch_2119.npy,-60.403744,1.0,False
44_patch_2120.npy,-43.96933,1.0,False
44_patch_2121.npy,-49.893772,1.0,False
44_patch_2122.npy,-36.456364,1.0,False
44_patch_2123.npy,-57.020363,1.0,False
44_patch_2124.npy,-31.39471,1.0,False
44_patch_2125.npy,-32.791084,1.0,False
44_patch_2126.npy,-43.739338,1.0,False
44_patch_2127_A.npy,-56.201515,1.0,False
44_patch_2128.npy,-41.628353,1.0,False
44_patch_2129.npy,-55.044178,1.0,False
44_patch_2130.npy,-40.466583,1.0,False
44_patch_2131.npy,-58.885227,1.0,False
44_patch_2132_A.npy,-41.449944,1.0,False
44_patch_2133.npy,-56.31066,1.0,False
44_patch_2134.npy,-51.06679,1.0,False
44_patch_2135.npy,-38.498985,1.0,False
44_patch_2136.npy,-37.203903,1.0,False
44_patch_2137.npy,-44.061478,1.0,False
44_patch_2138_A.npy,-36.254555,1.0,False
44_patch_2139.npy,-49.682304,1.0,False
44_patch_2140.npy,-29.62416,1.0,False
44_patch_2141_A.npy,-52.175716,1.0,False
44_patch_2142.npy,-37.428886,1.0,False
44_patch_2143.npy,-38.971184,1.0,False
44_patch_2144.npy,-34.86647,1.0,False
44_patch_2145_A.npy,-46.5808,1.0,False
44_patch_2146_A.npy,-46.47464,1.0,False
44_patch_2147.npy,-36.31057,1.0,False
44_patch_2148_A.npy,-52.223595,1.0,False
44_patch_2149.npy,-48.610504,1.0,False
44_patch_2150.npy,-44.948784,1.0,False
44_patch_2151.npy,-53.944916,1.0,False
44_patch_2152.npy,-33.253532,1.0,False
44_patch_2153_A.npy,-37.701427,1.0,False
44_patch_2154_A.npy,-82.86192,1.0,False
44_patch_2155_A.npy,-44.402794,1.0,False
44_patch_2156.npy,-37.318882,1.0,False
44_patch_2157.npy,-30.226665,1.0,False
44_patch_2158.npy,-38.32707,1.0,False
44_patch_2159.npy,-55.335876,1.0,False
45_patch_2160.npy,-41.427704,1.0,False
45_patch_2161.npy,-38.000385,1.0,False
45_patch_2162.npy,-44.257107,1.0,False
45_patch_2163.npy,-45.061005,1.0,False
45_patch_2164.npy,-31.282,1.0,False
45_patch_2165.npy,-110.7113,1.0,False
45_patch_2166.npy,-59.328964,1.0,False
45_patch_2167.npy,-45.44366,1.0,False
45_patch_2168.npy,-52.171917,1.0,False
45_patch_2169.npy,-40.04924,1.0,False
45_patch_2170.npy,-53.662437,1.0,False
45_patch_2171.npy,-52.38537,1.0,False
45_patch_2172.npy,-54.656075,1.0,False
45_patch_2173_A.npy,-39.027946,1.0,False
45_patch_2174.npy,-45.232513,1.0,False
45_patch_2175.npy,-40.853233,1.0,False
45_patch_2176.npy,-52.611736,1.0,False
45_patch_2177.npy,-42.68444,1.0,False
45_patch_2178.npy,-55.517113,1.0,False
45_patch_2179.npy,-56.024452,1.0,False
45_patch_2180.npy,-51.709976,1.0,False
45_patch_2181.npy,-40.684235,1.0,False
45_patch_2182.npy,-44.324398,1.0,False
45_patch_2183.npy,-45.105064,1.0,False
45_patch_2184.npy,-46.614334,1.0,False
45_patch_2185.npy,-45.855637,1.0,False
45_patch_2186.npy,-45.79329,1.0,False
45_patch_2187.npy,-48.48813,1.0,False
45_patch_2188.npy,-21.894917,1.0,False
45_patch_2189.npy,-59.480034,1.0,False
45_patch_2190_A.npy,-49.00011,1.0,False
45_patch_2191.npy,-47.74351,1.0,False
45_patch_2192_A.npy,-47.15326,1.0,False
45_patch_2193.npy,-35.68789,1.0,False
45_patch_2194.npy,-34.068268,1.0,False
45_patch_2195.npy,-60.914032,1.0,False
45_patch_2196.npy,-46.71164,1.0,False
45_patch_2197.npy,-49.579338,1.0,False
45_patch_2198.npy,-43.623764,1.0,False
45_patch_2199_A.npy,-38.64715,1.0,False
45_patch_2200.npy,-43.055023,1.0,False
45_patch_2201.npy,-37.794117,1.0,False
45_patch_2202_A.npy,-61.284836,1.0,False
45_patch_2203.npy,-42.86022,1.0,False
45_patch_2204.npy,-43.99726,1.0,False
45_patch_2205.npy,-54.545242,1.0,False
45_patch_2206.npy,-45.358887,1.0,False
45_patch_2207.npy,-35.072227,1.0,False
46_patch_2208_A.npy,-48.566574,1.0,False
46_patch_2209.npy,-40.408504,1.0,False
46_patch_2210.npy,-50.821148,1.0,False
46_patch_2211.npy,-57.420944,1.0,False
46_patch_2212.npy,-26.863113,1.0,False
46_patch_2213.npy,-119.55343,1.0,False
46_patch_2214.npy,-41.327034,1.0,False
46_patch_2215.npy,-56.930355,1.0,False
46_patch_2216.npy,-46.11216,1.0,False
46_patch_2217_A.npy,-38.699364,1.0,False
46_patch_2218_A.npy,-38.27162,1.0,False
46_patch_2219_A.npy,-51.68756,1.0,False
46_patch_2220_A.npy,-38.508064,1.0,False
46_patch_2221.npy,-35.21805,1.0,False
46_patch_2222_A.npy,-47.564526,1.0,False
46_patch_2223.npy,-46.560017,1.0,False
46_patch_2224.npy,-40.520676,1.0,False
46_patch_2225.npy,-57.1916,1.0,False
46_patch_2226.npy,-42.59613,1.0,False
46_patch_2227.npy,-57.137634,1.0,False
46_patch_2228.npy,-48.929245,1.0,False
46_patch_2229.npy,-57.60579,1.0,False
46_patch_2230_A.npy,-40.218838,1.0,False
46_patch_2231.npy,-39.265453,1.0,False
46_patch_2232.npy,-39.293213,1.0,False
46_patch_2233.npy,-43.632545,1.0,False
46_patch_2234.npy,-43.184334,1.0,False
46_patch_2235_A.npy,-49.540936,1.0,False
46_patch_2236.npy,-31.131973,1.0,False
46_patch_2237.npy,-56.886,1.0,False
46_patch_2238.npy,-36.84867,1.0,False
46_patch_2239.npy,-40.52379,1.0,False
46_patch_2240.npy,-34.510773,1.0,False
46_patch_2241_A.npy,-52.511528,1.0,False
46_patch_2242.npy,-53.03965,1.0,False
46_patch_2243.npy,-37.80223,1.0,False
46_patch_2244.npy,-54.438046,1.0,False
46_patch_2245.npy,-47.43631,1.0,False
46_patch_2246_A.npy,-46.13712,1.0,False
46_patch_2247.npy,-55.719326,1.0,False
46_patch_2248.npy,-37.38714,1.0,False
46_patch_2249_A.npy,-50.419323,1.0,False
46_patch_2250.npy,-81.32744,1.0,False
46_patch_2251.npy,-49.887154,1.0,False
46_patch_2252.npy,-39.837383,1.0,False
46_patch_2253.npy,-31.00304,1.0,False
46_patch_2254.npy,-39.76178,1.0,False
46_patch_2255.npy,-54.157852,1.0,False
47_patch_2256_A.npy,-56.30013,1.0,False
47_patch_2257.npy,-39.90802,1.0,False
47_patch_2258.npy,-51.204227,1.0,False
47_patch_2259.npy,-53.14485,1.0,False
47_patch_2260.npy,-14.858445,1.0,False
47_patch_2261.npy,-111.25755,1.0,False
47_patch_2262.npy,-44.097763,1.0,False
47_patch_2263_A.npy,-50.355225,1.0,False
47_patch_2264.npy,-46.147133,1.0,False
47_patch_2265.npy,-50.43737,1.0,False
47_patch_2266.npy,-34.289703,1.0,False
47_patch_2267_A.npy,-46.25441,1.0,False
47_patch_2268.npy,-39.91189,1.0,False
47_patch_2269.npy,-36.124016,1.0,False
47_patch_2270.npy,-41.16871,1.0,False
47_patch_2271_A.npy,-46.426357,1.0,False
47_patch_2272.npy,-41.10749,1.0,False
47_patch_2273.npy,-56.453503,1.0,False
47_patch_2274.npy,-39.335014,1.0,False
47_patch_2275.npy,-59.18282,1.0,False
47_patch_2276.npy,-53.281948,1.0,False
47_patch_2277.npy,-53.59143,1.0,False
47_patch_2278_A.npy,-60.57064,1.0,False
47_patch_2279.npy,-40.899292,1.0,False
47_patch_2280_A.npy,-35.931335,1.0,False
47_patch_2281.npy,-47.26206,1.0,False
47_patch_2282.npy,-45.378975,1.0,False
47_patch_2283_A.npy,-61.746437,1.0,False
47_patch_2284.npy,-24.792091,1.0,False
47_patch_2285.npy,-42.761208,1.0,False
47_patch_2286.npy,-36.33638,1.0,False
47_patch_2287.npy,-37.14673,1.0,False
47_patch_2288_A.npy,-42.272263,1.0,False
47_patch_2289.npy,-55.053894,1.0,False
47_patch_2290.npy,-52.47889,1.0,False
47_patch_2291.npy,-37.789608,1.0,False
47_patch_2292.npy,-57.586784,1.0,False
47_patch_2293.npy,-46.120872,1.0,False
47_patch_2294_A.npy,-42.53933,1.0,False
47_patch_2295.npy,-54.603874,1.0,False
47_patch_2296.npy,-32.7132,1.0,False
47_patch_2297_A.npy,-43.690178,1.0,False
47_patch_2298_A.npy,-72.42566,1.0,False
47_patch_2299.npy,-49.63925,1.0,False
47_patch_2300_A.npy,-43.09803,1.0,False
47_patch_2301_A.npy,-37.24906,1.0,False
47_patch_2302.npy,-38.763367,1.0,False
47_patch_2303.npy,-55.666176,1.0,False
48_patch_2304.npy,-42.439465,1.0,False
48_patch_2305.npy,-38.82716,1.0,False
48_patch_2306.npy,-41.52323,1.0,False
48_patch_2307.npy,-51.05385,1.0,False
48_patch_2308.npy,-32.43283,1.0,False
48_patch_2309_A.npy,-105.646835,1.0,False
48_patch_2310_A.npy,-51.171352,1.0,False
48_patch_2311.npy,-45.9575,1.0,False
48_patch_2312_A.npy,-49.01863,1.0,False
48_patch_2313.npy,-42.9825,1.0,False
48_patch_2314_A.npy,-48.542503,1.0,False
48_patch_2315.npy,-51.033474,1.0,False
48_patch_2316.npy,-55.30014,1.0,False
48_patch_2317.npy,-45.16003,1.0,False
48_patch_2318.npy,-48.09089,1.0,False
48_patch_2319.npy,-42.939224,1.0,False
48_patch_2320.npy,-50.327896,1.0,False
48_patch_2321.npy,-46.736977,1.0,False
48_patch_2322.npy,-57.753845,1.0,False
48_patch_2323.npy,-60.754787,1.0,False
48_patch_2324.npy,-57.41548,1.0,False
48_patch_2325.npy,-46.981926,1.0,False
48_patch_2326.npy,-46.356804,1.0,False
48_patch_2327.npy,-46.64268,1.0,False
48_patch_2328.npy,-48.38165,1.0,False
48_patch_2329_A.npy,-46.456844,1.0,False
48_patch_2330.npy,-48.15159,1.0,False
48_patch_2331.npy,-53.175728,1.0,False
48_patch_2332.npy,-29.652527,1.0,False
48_patch_2333_A.npy,-58.40361,1.0,False
48_patch_2334.npy,-53.059307,1.0,False
48_patch_2335.npy,-54.10146,1.0,False
48_patch_2336.npy,-51.060455,1.0,False
48_patch_2337.npy,-43.14611,1.0,False
48_patch_2338.npy,-37.864357,1.0,False
48_patch_2339.npy,-61.58078,1.0,False
48_patch_2340.npy,-49.761875,1.0,False
48_patch_2341_A.npy,-48.956944,1.0,False
48_patch_2342.npy,-42.41577,1.0,False
48_patch_2343.npy,-43.83751,1.0,False
48_patch_2344.npy,-44.02109,1.0,False
48_patch_2345.npy,-38.033115,1.0,False
48_patch_2346.npy,-74.28409,1.0,False
48_patch_2347.npy,-46.083992,1.0,False
48_patch_2348_A.npy,-43.555923,1.0,False
48_patch_2349.npy,-51.82109,1.0,False
48_patch_2350.npy,-45.29802,1.0,False
48_patch_2351.npy,-37.717857,1.0,False
49_patch_2352.npy,-49.30253,1.0,False
49_patch_2353_A.npy,-40.39267,1.0,False
49_patch_2354.npy,-52.016594,1.0,False
49_patch_2355.npy,-55.57656,1.0,False
49_patch_2356.npy,-33.942207,1.0,False
49_patch_2357_A.npy,-97.45049,1.0,False
49_patch_2358.npy,-41.95917,1.0,False
49_patch_2359_A.npy,-44.360504,1.0,False
49_patch_2360.npy,-43.410717,1.0,False
49_patch_2361.npy,-56.76587,1.0,False
49_patch_2362_A.npy,-39.156982,1.0,False
49_patch_2363_A.npy,-61.82042,1.0,False
49_patch_2364.npy,-35.871082,1.0,False
49_patch_2365.npy,-37.993763,1.0,False
49_patch_2366_A.npy,-40.541943,1.0,False
49_patch_2367.npy,-46.929413,1.0,False
49_patch_2368.npy,-46.623055,1.0,False
49_patch_2369.npy,-58.996273,1.0,False
49_patch_2370_A.npy,-44.79937,1.0,False
49_patch_2371.npy,-64.53849,1.0,False
49_patch_2372.npy,-56.123055,1.0,False
49_patch_2373.npy,-58.40794,1.0,False
49_patch_2374.npy,-58.50863,1.0,False
49_patch_2375.npy,-39.45248,1.0,False
49_patch_2376.npy,-39.94282,1.0,False
49_patch_2377.npy,-43.55178,1.0,False
49_patch_2378.npy,-46.227615,1.0,False
49_patch_2379.npy,-58.048977,1.0,False
49_patch_2380.npy,-33.28779,1.0,False
49_patch_2381.npy,-53.716194,1.0,False
49_patch_2382.npy,-33.921806,1.0,False
49_patch_2383.npy,-41.935036,1.0,False
49_patch_2384.npy,-33.541706,1.0,False
49_patch_2385.npy,-58.139233,1.0,False
49_patch_2386.npy,-55.619026,1.0,False
49_patch_2387.npy,-38.469185,1.0,False
49_patch_2388.npy,-58.87567,1.0,False
49_patch_2389.npy,-52.11264,1.0,False
49_patch_2390.npy,-52.991936,1.0,False
49_patch_2391.npy,-58.06626,1.0,False
49_patch_2392.npy,-34.343685,1.0,False
49_patch_2393.npy,-48.73066,1.0,False
49_patch_2394.npy,-83.373116,1.0,False
49_patch_2395.npy,-48.947403,1.0,False
49_patch_2396.npy,-34.90663,1.0,False
49_patch_2397.npy,-34.46245,1.0,False
49_patch_2398.npy,-37.833168,1.0,False
49_patch_2399_A.npy,-43.70431,1.0,False
4_patch_0192.npy,-55.05033,1.0,False
4_patch_0193.npy,-42.527203,1.0,False
4_patch_0194.npy,-56.174446,1.0,False
4_patch_0195.npy,-60.813637,1.0,False
4_patch_0196.npy,-27.104471,1.0,False
4_patch_0197.npy,-116.05765,1.0,False
4_patch_0198_A.npy,-40.155113,1.0,False
4_patch_0199.npy,-61.829433,1.0,False
4_patch_0200.npy,-46.252098,1.0,False
4_patch_0201.npy,-59.02547,1.0,False
4_patch_0202.npy,-36.83818,1.0,False
4_patch_0203_A.npy,-63.3213,1.0,False
4_patch_0204.npy,-43.904083,1.0,False
4_patch_0205.npy,-43.689316,1.0,False
4_patch_0206.npy,-45.139008,1.0,False
4_patch_0207.npy,-51.70361,1.0,False
4_patch_0208_A.npy,-52.22879,1.0,False
4_patch_0209.npy,-59.863678,1.0,False
4_patch_0210.npy,-42.829567,1.0,False
4_patch_0211.npy,-56.56543,1.0,False
4_patch_0212.npy,-49.98687,1.0,False
4_patch_0213.npy,-60.55485,1.0,False
4_patch_0214_A.npy,-47.658886,1.0,False
4_patch_0215_A.npy,-44.776566,1.0,False
4_patch_0216.npy,-36.4097,1.0,False
4_patch_0217.npy,-49.29556,1.0,False
4_patch_0218.npy,-43.79185,1.0,False
4_patch_0219.npy,-55.948715,1.0,False
4_patch_0220.npy,-27.298332,1.0,False
4_patch_0221.npy,-53.36321,1.0,False
4_patch_0222.npy,-41.668694,1.0,False
4_patch_0223.npy,-41.597664,1.0,False
4_patch_0224_A.npy,-41.219757,1.0,False
4_patch_0225_A.npy,-54.0982,1.0,False
4_patch_0226.npy,-53.80208,1.0,False
4_patch_0227_A.npy,-46.386993,1.0,False
4_patch_0228_A.npy,-39.165787,1.0,False
4_patch_0229.npy,-51.436295,1.0,False
4_patch_0230.npy,-55.53322,1.0,False
4_patch_0231_A.npy,-47.783497,1.0,False
4_patch_0232.npy,-39.444702,1.0,False
4_patch_0233_A.npy,-47.727795,1.0,False
4_patch_0234.npy,-72.7506,1.0,False
4_patch_0235_A.npy,-49.824554,1.0,False
4_patch_0236.npy,-41.131268,1.0,False
4_patch_0237.npy,-32.678223,1.0,False
4_patch_0238.npy,-40.218765,1.0,False
4_patch_0239.npy,-56.620388,1.0,False
5_patch_0240.npy,-54.10017,1.0,False
5_patch_0241.npy,-44.55617,1.0,False
5_patch_0242_A.npy,-49.965576,1.0,False
5_patch_0243.npy,-59.914627,1.0,False
5_patch_0244.npy,-20.027498,1.0,False
5_patch_0245.npy,-108.404396,1.0,False
5_patch_0246.npy,-46.912956,1.0,False
5_patch_0247.npy,-59.921295,1.0,False
5_patch_0248_A.npy,-47.47015,1.0,False
5_patch_0249.npy,-57.31891,1.0,False
5_patch_0250.npy,-33.57068,1.0,False
5_patch_0251.npy,-59.951393,1.0,False
5_patch_0252.npy,-42.2633,1.0,False
5_patch_0253_A.npy,-39.643612,1.0,False
5_patch_0254_A.npy,-44.171883,1.0,False
5_patch_0255.npy,-50.534576,1.0,False
5_patch_0256.npy,-43.024117,1.0,False
5_patch_0257.npy,-57.053726,1.0,False
5_patch_0258_A.npy,-40.683342,1.0,False
5_patch_0259_A.npy,-50.7108,1.0,False
5_patch_0260_A.npy,-46.029846,1.0,False
5_patch_0261_A.npy,-50.982372,1.0,False
5_patch_0262.npy,-49.906654,1.0,False
5_patch_0263.npy,-43.71573,1.0,False
5_patch_0264.npy,-39.088142,1.0,False
5_patch_0265.npy,-44.07208,1.0,False
5_patch_0266.npy,-36.953423,1.0,False
5_patch_0267.npy,-51.220547,1.0,False
5_patch_0268.npy,-25.273285,1.0,False
5_patch_0269.npy,-52.499863,1.0,False
5_patch_0270.npy,-33.682247,1.0,False
5_patch_0271.npy,-37.546608,1.0,False
5_patch_0272_A.npy,-37.30033,1.0,False
5_patch_0273_A.npy,-49.24234,1.0,False
5_patch_0274.npy,-53.378277,1.0,False
5_patch_0275.npy,-36.94773,1.0,False
5_patch_0276.npy,-54.55304,1.0,False
5_patch_0277.npy,-46.176933,1.0,False
5_patch_0278.npy,-49.28586,1.0,False
5_patch_0279.npy,-55.431953,1.0,False
5_patch_0280.npy,-41.417934,1.0,False
5_patch_0281.npy,-48.923424,1.0,False
5_patch_0282.npy,-74.54385,1.0,False
5_patch_0283_A.npy,-45.078415,1.0,False
5_patch_0284.npy,-40.61336,1.0,False
5_patch_0285.npy,-31.445782,1.0,False
5_patch_0286.npy,-39.535538,1.0,False
5_patch_0287.npy,-52.507065,1.0,False
6_patch_0288.npy,-41.211056,1.0,False
6_patch_0289.npy,-35.89106,1.0,False
6_patch_0290_A.npy,-51.2855,1.0,False
6_patch_0291.npy,-48.585266,1.0,False
6_patch_0292.npy,-35.574333,1.0,False
6_patch_0293_A.npy,-104.98915,1.0,False
6_patch_0294.npy,-60.722034,1.0,False
6_patch_0295.npy,-44.672737,1.0,False
6_patch_0296.npy,-52.67395,1.0,False
6_patch_0297.npy,-44.974274,1.0,False
6_patch_0298.npy,-54.432026,1.0,False
6_patch_0299.npy,-45.484306,1.0,False
6_patch_0300.npy,-58.21456,1.0,False
6_patch_0301.npy,-46.523262,1.0,False
6_patch_0302.npy,-48.499023,1.0,False
6_patch_0303.npy,-44.431976,1.0,False
6_patch_0304.npy,-49.68938,1.0,False
6_patch_0305.npy,-44.68927,1.0,False
6_patch_0306.npy,-57.236614,1.0,False
6_patch_0307.npy,-57.392265,1.0,False
6_patch_0308.npy,-56.899628,1.0,False
6_patch_0309_A.npy,-41.15854,1.0,False
6_patch_0310_A.npy,-49.23474,1.0,False
6_patch_0311_A.npy,-42.54008,1.0,False
6_patch_0312_A.npy,-36.876602,1.0,False
6_patch_0313.npy,-44.61021,1.0,False
6_patch_0314.npy,-44.892555,1.0,False
6_patch_0315.npy,-51.64856,1.0,False
6_patch_0316.npy,-36.20401,1.0,False
6_patch_0317.npy,-62.260166,1.0,False
6_patch_0318_A.npy,-52.026424,1.0,False
6_patch_0319.npy,-52.392868,1.0,False
6_patch_0320_A.npy,-47.05673,1.0,False
6_patch_0321.npy,-34.206345,1.0,False
6_patch_0322.npy,-35.933765,1.0,False
6_patch_0323.npy,-58.040634,1.0,False
6_patch_0324.npy,-50.936874,1.0,False
6_patch_0325.npy,-46.49884,1.0,False
6_patch_0326.npy,-46.56936,1.0,False
6_patch_0327.npy,-40.43395,1.0,False
6_patch_0328.npy,-45.818054,1.0,False
6_patch_0329.npy,-34.074593,1.0,False
6_patch_0330.npy,-72.99369,1.0,False
6_patch_0331.npy,-48.20308,1.0,False
6_patch_0332.npy,-47.282776,1.0,False
6_patch_0333.npy,-53.429718,1.0,False
6_patch_0334.npy,-47.653847,1.0,False
6_patch_0335.npy,-35.31647,1.0,False
7_patch_0336_A.npy,-51.39247,1.0,False
7_patch_0337.npy,-36.54069,1.0,False
7_patch_0338.npy,-58.09101,1.0,False
7_patch_0339.npy,-58.320114,1.0,False
7_patch_0340.npy,-28.30535,1.0,False
7_patch_0341.npy,-110.72825,1.0,False
7_patch_0342.npy,-48.077293,1.0,False
7_patch_0343.npy,-64.596596,1.0,False
7_patch_0344.npy,-43.911587,1.0,False
7_patch_0345_A.npy,-55.086617,1.0,False
7_patch_0346.npy,-40.65801,1.0,False
7_patch_0347_A.npy,-55.994873,1.0,False
7_patch_0348.npy,-39.382397,1.0,False
7_patch_0349.npy,-43.470436,1.0,False
7_patch_0350.npy,-42.82595,1.0,False
7_patch_0351.npy,-49.16472,1.0,False
7_patch_0352.npy,-47.117756,1.0,False
7_patch_0353.npy,-59.461864,1.0,False
7_patch_0354_A.npy,-31.746183,1.0,False
7_patch_0355.npy,-54.068104,1.0,False
7_patch_0356.npy,-52.804665,1.0,False
7_patch_0357.npy,-61.20542,1.0,False
7_patch_0358.npy,-53.057137,1.0,False
7_patch_0359.npy,-43.53577,1.0,False
7_patch_0360.npy,-38.716118,1.0,False
7_patch_0361.npy,-44.839233,1.0,False
7_patch_0362.npy,-47.217255,1.0,False
7_patch_0363.npy,-55.847786,1.0,False
7_patch_0364.npy,-30.74189,1.0,False
7_patch_0365.npy,-51.10709,1.0,False
7_patch_0366.npy,-33.931435,1.0,False
7_patch_0367.npy,-39.151054,1.0,False
7_patch_0368.npy,-35.3911,1.0,False
7_patch_0369.npy,-59.759068,1.0,False
7_patch_0370.npy,-54.78656,1.0,False
7_patch_0371.npy,-41.841236,1.0,False
7_patch_0372.npy,-55.51217,1.0,False
7_patch_0373.npy,-48.268623,1.0,False
7_patch_0374.npy,-54.28,1.0,False
7_patch_0375_A.npy,-48.12609,1.0,False
7_patch_0376.npy,-35.617664,1.0,False
7_patch_0377.npy,-50.552803,1.0,False
7_patch_0378_A.npy,-60.421124,1.0,False
7_patch_0379.npy,-51.516396,1.0,False
7_patch_0380_A.npy,-48.516373,1.0,False
7_patch_0381_A.npy,-50.030872,1.0,False
7_patch_0382.npy,-43.581116,1.0,False
7_patch_0383.npy,-58.45325,1.0,False
8_patch_0384.npy,-51.797367,1.0,False
8_patch_0385.npy,-36.6071,1.0,False
8_patch_0386_A.npy,-47.358326,1.0,False
8_patch_0387_A.npy,-55.85032,1.0,False
8_patch_0388.npy,-23.01112,1.0,False
8_patch_0389.npy,-106.14609,1.0,False
8_patch_0390.npy,-48.863045,1.0,False
8_patch_0391.npy,-62.608833,1.0,False
8_patch_0392.npy,-46.420242,1.0,False
8_patch_0393.npy,-56.15699,1.0,False
8_patch_0394.npy,-31.201048,1.0,False
8_patch_0395_A.npy,-62.704075,1.0,False
8_patch_0396.npy,-40.038284,1.0,False
8_patch_0397.npy,-36.907585,1.0,False
8_patch_0398.npy,-52.44534,1.0,False
8_patch_0399.npy,-50.51473,1.0,False
8_patch_0400_A.npy,-52.338596,1.0,False
8_patch_0401.npy,-60.874268,1.0,False
8_patch_0402.npy,-45.128403,1.0,False
8_patch_0403.npy,-61.475254,1.0,False
8_patch_0404_A.npy,-52.252155,1.0,False
8_patch_0405.npy,-59.044975,1.0,False
8_patch_0406_A.npy,-51.67385,1.0,False
8_patch_0407.npy,-43.19629,1.0,False
8_patch_0408_A.npy,-39.25859,1.0,False
8_patch_0409.npy,-50.146996,1.0,False
8_patch_0410.npy,-45.989697,1.0,False
8_patch_0411.npy,-58.092083,1.0,False
8_patch_0412.npy,-27.470211,1.0,False
8_patch_0413.npy,-47.54758,1.0,False
8_patch_0414.npy,-36.609253,1.0,False
8_patch_0415.npy,-40.76651,1.0,False
8_patch_0416.npy,-33.28711,1.0,False
8_patch_0417.npy,-57.83673,1.0,False
8_patch_0418.npy,-53.784138,1.0,False
8_patch_0419.npy,-39.589554,1.0,False
8_patch_0420.npy,-64.75084,1.0,False
8_patch_0421.npy,-50.071213,1.0,False
8_patch_0422.npy,-54.15715,1.0,False
8_patch_0423.npy,-58.320744,1.0,False
8_patch_0424.npy,-42.39093,1.0,False
8_patch_0425.npy,-47.92701,1.0,False
8_patch_0426.npy,-80.153885,1.0,False
8_patch_0427.npy,-48.746445,1.0,False
8_patch_0428.npy,-34.741985,1.0,False
8_patch_0429.npy,-38.527763,1.0,False
8_patch_0430.npy,-43.7025,1.0,False
8_patch_0431.npy,-52.702435,1.0,False
9_patch_0432.npy,-41.869442,1.0,False
9_patch_0433_A.npy,-35.77716,1.0,False
9_patch_0434.npy,-47.092842,1.0,False
9_patch_0435.npy,-48.893456,1.0,False
9_patch_0436.npy,-34.945236,1.0,False
9_patch_0437_A.npy,-95.55498,1.0,False
9_patch_0438.npy,-60.424118,1.0,False
9_patch_0439.npy,-45.066216,1.0,False
9_patch_0440.npy,-53.42498,1.0,False
9_patch_0441.npy,-46.308456,1.0,False
9_patch_0442_A.npy,-55.4901,1.0,False
9_patch_0443_A.npy,-64.55051,1.0,False
9_patch_0444.npy,-60.730305,1.0,False
9_patch_0445.npy,-48.02874,1.0,False
9_patch_0446.npy,-49.39327,1.0,False
9_patch_0447.npy,-43.87188,1.0,False
9_patch_0448.npy,-49.13851,1.0,False
9_patch_0449_A.npy,-37.947006,1.0,False
9_patch_0450.npy,-56.051758,1.0,False
9_patch_0451_A.npy,-54.499763,1.0,False
9_patch_0452.npy,-56.49568,1.0,False
9_patch_0453.npy,-44.47308,1.0,False
9_patch_0454.npy,-44.749214,1.0,False
9_patch_0455.npy,-45.226208,1.0,False
9_patch_0456_A.npy,-41.28713,1.0,False
9_patch_0457.npy,-43.898033,1.0,False
9_patch_0458.npy,-44.707447,1.0,False
9_patch_0459.npy,-51.557236,1.0,False
9_patch_0460.npy,-32.919907,1.0,False
9_patch_0461.npy,-60.767704,1.0,False
9_patch_0462.npy,-49.54162,1.0,False
9_patch_0463.npy,-50.85528,1.0,False
9_patch_0464.npy,-55.3051,1.0,False
9_patch_0465.npy,-36.804665,1.0,False
9_patch_0466.npy,-35.81405,1.0,False
